video_stem,frame_id,pred_label_id,pred_label,pred_label_smooth_id,pred_label_smooth,pred_confidence,prob_forehand,prob_backhand,prob_serve,prob_neutral
tennis_video_1,753,1,backhand,1,backhand,0.9901003583390678,0.0,0.9901003583390678,0.0,0.00989964166093291
tennis_video_1,754,1,backhand,1,backhand,0.9902681537387935,0.004,0.9902681537387935,0.0,0.005731846261207136
tennis_video_1,755,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,756,1,backhand,1,backhand,0.9982268374116896,0.0,0.9982268374116896,0.0,0.0017731625883110193
tennis_video_1,757,1,backhand,1,backhand,0.9942669840173901,0.0,0.9942669840173901,0.0,0.005733015982610539
tennis_video_1,758,1,backhand,1,backhand,0.9783078585388146,0.0,0.9783078585388146,0.0,0.02169214146118581
tennis_video_1,759,1,backhand,1,backhand,0.9344831755488217,0.0,0.9344831755488217,0.0,0.06551682445117851
tennis_video_1,760,1,backhand,1,backhand,0.5195436618332466,0.0,0.5195436618332466,0.0,0.4804563381667533
tennis_video_1,761,3,neutral,3,neutral,0.6111991008611454,0.0,0.3888008991388547,0.0,0.6111991008611454
tennis_video_1,762,3,neutral,3,neutral,0.6352023403170324,0.0,0.36479765968296746,0.0,0.6352023403170324
tennis_video_1,763,3,neutral,3,neutral,0.7056263375617101,0.0,0.2943736624382898,0.0,0.7056263375617101
tennis_video_1,764,3,neutral,3,neutral,0.745557303252388,0.0,0.2544426967476119,0.0,0.745557303252388
tennis_video_1,765,3,neutral,3,neutral,0.837310253798292,0.0,0.16268974620170798,0.0,0.837310253798292
tennis_video_1,766,3,neutral,3,neutral,0.8173047034850861,0.004,0.17869529651491403,0.0,0.8173047034850861
tennis_video_1,767,3,neutral,3,neutral,0.8610915739795113,0.008,0.13090842602048883,0.0,0.8610915739795113
tennis_video_1,768,3,neutral,3,neutral,0.8841717673677285,0.008,0.10782823263227152,0.0,0.8841717673677285
tennis_video_1,769,3,neutral,3,neutral,0.908023516365219,0.008,0.08397648363478098,0.0,0.908023516365219
tennis_video_1,770,3,neutral,3,neutral,0.9280292655646627,0.004,0.06797073443533731,0.0,0.9280292655646627
tennis_video_1,771,3,neutral,3,neutral,0.9200040039335206,0.004,0.07599599606647937,0.0,0.9200040039335206
tennis_video_1,772,3,neutral,3,neutral,0.9240040039335206,0.004,0.07199599606647938,0.0,0.9240040039335206
tennis_video_1,773,3,neutral,3,neutral,0.944,0.004,0.048,0.004,0.944
tennis_video_1,774,3,neutral,3,neutral,0.956,0.004,0.04,0.0,0.956
tennis_video_1,775,3,neutral,3,neutral,0.96,0.004,0.036,0.0,0.96
tennis_video_1,776,3,neutral,3,neutral,0.984,0.004,0.012,0.0,0.984
tennis_video_1,777,3,neutral,3,neutral,0.984,0.0,0.016,0.0,0.984
tennis_video_1,778,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,779,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,780,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,781,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,782,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,783,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,784,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,785,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,786,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,787,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,788,3,neutral,3,neutral,0.98,0.016,0.004,0.0,0.98
tennis_video_1,789,3,neutral,3,neutral,0.992,0.008,0.0,0.0,0.992
tennis_video_1,790,3,neutral,3,neutral,0.9801077724797158,0.015892227520284217,0.004,0.0,0.9801077724797158
tennis_video_1,791,3,neutral,3,neutral,0.9641272007855827,0.0358727992144174,0.0,0.0,0.9641272007855827
tennis_video_1,792,3,neutral,3,neutral,0.9801713161205883,0.019828683879411658,0.0,0.0,0.9801713161205883
tennis_video_1,793,3,neutral,3,neutral,0.9921559316893308,0.007844068310669073,0.0,0.0,0.9921559316893308
tennis_video_1,794,3,neutral,3,neutral,0.9920677420484489,0.007932257951550966,0.0,0.0,0.9920677420484489
tennis_video_1,795,3,neutral,3,neutral,0.9919904430077809,0.008009556992218987,0.0,0.0,0.9919904430077809
tennis_video_1,796,3,neutral,3,neutral,0.9919904430077809,0.008009556992218987,0.0,0.0,0.9919904430077809
tennis_video_1,797,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,798,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,799,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,800,3,neutral,3,neutral,0.9919904430077809,0.008009556992218987,0.0,0.0,0.9919904430077809
tennis_video_1,801,3,neutral,3,neutral,0.9919904430077809,0.008009556992218987,0.0,0.0,0.9919904430077809
tennis_video_1,802,3,neutral,3,neutral,0.9919904430077809,0.008009556992218987,0.0,0.0,0.9919904430077809
tennis_video_1,803,3,neutral,3,neutral,0.9919904430077809,0.008009556992218989,0.0,0.0,0.9919904430077809
tennis_video_1,804,3,neutral,3,neutral,0.9879904430077809,0.012009556992218989,0.0,0.0,0.9879904430077809
tennis_video_1,805,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,806,3,neutral,3,neutral,0.9815204682390678,0.004009556992218987,0.010469974768713204,0.004,0.9815204682390678
tennis_video_1,807,3,neutral,3,neutral,0.9775204682390678,9.556992218987072e-06,0.018469974768713204,0.004,0.9775204682390678
tennis_video_1,808,3,neutral,3,neutral,0.9680078847714111,9.556992218987072e-06,0.027982558236369876,0.004,0.9680078847714111
tennis_video_1,809,3,neutral,3,neutral,0.959990443007781,0.004009556992218987,0.032,0.004,0.959990443007781
tennis_video_1,810,3,neutral,3,neutral,0.927990443007781,9.556992218987072e-06,0.068,0.004,0.927990443007781
tennis_video_1,811,3,neutral,3,neutral,0.896,0.0,0.1,0.004,0.896
tennis_video_1,812,3,neutral,3,neutral,0.8280568135881844,0.004,0.16394318641181566,0.004,0.8280568135881844
tennis_video_1,813,1,backhand,1,backhand,0.7197774600079461,0.0,0.7197774600079461,0.004,0.2762225399920539
tennis_video_1,814,1,backhand,1,backhand,0.8556199668726161,0.0,0.8556199668726161,0.004,0.14038003312738387
tennis_video_1,815,1,backhand,1,backhand,0.8874291220500099,0.0,0.8874291220500099,0.0,0.11257087794999014
tennis_video_1,816,1,backhand,1,backhand,0.8954178593192472,0.0,0.8954178593192472,0.0,0.10458214068075286
tennis_video_1,817,1,backhand,1,backhand,0.9072344288175516,0.0,0.9072344288175516,0.0,0.09276557118244845
tennis_video_1,818,1,backhand,1,backhand,0.9061779397895718,0.0,0.9061779397895718,0.0,0.09382206021042816
tennis_video_1,819,1,backhand,1,backhand,0.9029893929755006,0.0,0.9029893929755006,0.0,0.09701060702449937
tennis_video_1,820,1,backhand,1,backhand,0.889468635972723,0.0,0.889468635972723,0.0,0.11053136402727728
tennis_video_1,821,1,backhand,1,backhand,0.8668080526487071,0.0,0.8668080526487071,0.0,0.13319194735129286
tennis_video_1,822,1,backhand,1,backhand,0.9066089438205442,0.0,0.9066089438205442,0.0,0.09339105617945596
tennis_video_1,823,1,backhand,1,backhand,0.9422521298371982,0.0,0.9422521298371982,0.0,0.057747870162802376
tennis_video_1,824,1,backhand,1,backhand,0.966458007078454,0.0,0.966458007078454,0.0,0.033541992921546575
tennis_video_1,825,1,backhand,1,backhand,0.9823788913637838,0.0,0.9823788913637838,0.0,0.017621108636217027
tennis_video_1,826,1,backhand,1,backhand,0.9863366759039635,0.0,0.9863366759039635,0.0,0.01366332409603711
tennis_video_1,827,1,backhand,1,backhand,0.9863192485054559,0.0,0.9863192485054559,0.0,0.013680751494544844
tennis_video_1,828,1,backhand,1,backhand,0.9902674910967907,0.0,0.9902674910967907,0.0,0.009732508903210145
tennis_video_1,829,1,backhand,1,backhand,0.9982554101248963,0.0,0.9982554101248963,0.0,0.001744589875104511
tennis_video_1,830,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,831,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,832,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,833,1,backhand,1,backhand,0.9942896104518861,0.0,0.9942896104518861,0.0,0.005710389548114585
tennis_video_1,834,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,835,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,836,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,837,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,838,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,839,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,840,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,841,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,842,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,843,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,844,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,845,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,846,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,847,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,848,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,849,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,850,1,backhand,1,backhand,0.9982220127659995,0.0,0.9982220127659995,0.0,0.0017779872340011015
tennis_video_1,851,1,backhand,1,backhand,0.9822064148408415,0.0,0.9822064148408415,0.0,0.01779358515915917
tennis_video_1,852,1,backhand,1,backhand,0.9622660080865796,0.004,0.9622660080865796,0.0,0.033733991913420976
tennis_video_1,853,1,backhand,1,backhand,0.8306261494832099,0.0,0.8306261494832099,0.0,0.1693738505167903
tennis_video_1,854,3,neutral,3,neutral,0.5300503668638864,0.004,0.46594963313611354,0.0,0.5300503668638864
tennis_video_1,855,3,neutral,3,neutral,0.6784552310936857,0.004,0.3175447689063142,0.0,0.6784552310936857
tennis_video_1,856,3,neutral,3,neutral,0.7535232877930496,0.0,0.24647671220695042,0.0,0.7535232877930496
tennis_video_1,857,3,neutral,3,neutral,0.8333102707472111,0.008,0.15868972925278907,0.0,0.8333102707472111
tennis_video_1,858,3,neutral,3,neutral,0.8920852776746427,0.012,0.09591472232535726,0.0,0.8920852776746427
tennis_video_1,859,3,neutral,3,neutral,0.9120666355008127,0.012,0.07593336449918735,0.0,0.9120666355008127
tennis_video_1,860,3,neutral,3,neutral,0.9320351400082347,0.008,0.05996485999176527,0.0,0.9320351400082347
tennis_video_1,861,3,neutral,3,neutral,0.9400215114390601,0.012,0.047978488560939885,0.0,0.9400215114390601
tennis_video_1,862,3,neutral,3,neutral,0.948004819945911,0.008,0.043995180054089,0.0,0.948004819945911
tennis_video_1,863,3,neutral,3,neutral,0.964036535714874,0.003968284231036972,0.031995180054088995,0.0,0.964036535714874
tennis_video_1,864,3,neutral,3,neutral,0.9760048199459109,0.0,0.023995180054089,0.0,0.9760048199459109
tennis_video_1,865,3,neutral,3,neutral,0.9880048199459109,0.0,0.011995180054089,0.0,0.9880048199459109
tennis_video_1,866,3,neutral,3,neutral,0.992,0.004,0.004,0.0,0.992
tennis_video_1,867,3,neutral,3,neutral,0.988,0.004,0.008,0.0,0.988
tennis_video_1,868,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,869,3,neutral,3,neutral,0.988,0.012,0.0,0.0,0.988
tennis_video_1,870,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,871,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,872,3,neutral,3,neutral,0.996013489167884,9.556992218987072e-06,0.00397695383989697,0.0,0.996013489167884
tennis_video_1,873,3,neutral,3,neutral,0.992013489167884,9.556992218987072e-06,0.00797695383989697,0.0,0.992013489167884
tennis_video_1,874,3,neutral,3,neutral,0.996013489167884,9.556992218987072e-06,0.00397695383989697,0.0,0.996013489167884
tennis_video_1,875,3,neutral,3,neutral,0.992013489167884,9.556992218987072e-06,0.00797695383989697,0.0,0.992013489167884
tennis_video_1,876,3,neutral,3,neutral,0.992013489167884,9.556992218987072e-06,0.00797695383989697,0.0,0.992013489167884
tennis_video_1,877,3,neutral,3,neutral,0.992013489167884,9.556992218987072e-06,0.00797695383989697,0.0,0.992013489167884
tennis_video_1,878,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,879,3,neutral,3,neutral,0.992013489167884,0.004009556992218987,0.00397695383989697,0.0,0.992013489167884
tennis_video_1,880,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,881,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,882,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,883,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,884,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,885,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,886,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,887,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,888,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,889,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,890,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,891,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,892,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,893,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,894,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,895,3,neutral,3,neutral,0.9920087902121685,0.004,0.003991209787831486,0.0,0.9920087902121685
tennis_video_1,896,3,neutral,3,neutral,0.996,0.004,0.0,0.0,0.996
tennis_video_1,897,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,898,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,899,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,900,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,901,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,902,3,neutral,3,neutral,0.9879904430077809,9.556992218987072e-06,0.012,0.0,0.9879904430077809
tennis_video_1,903,3,neutral,3,neutral,0.9759904430077809,0.004009556992218987,0.02,0.0,0.9759904430077809
tennis_video_1,904,3,neutral,3,neutral,0.959990443007781,9.556992218987072e-06,0.036,0.004,0.959990443007781
tennis_video_1,905,3,neutral,3,neutral,0.935990443007781,9.556992218987072e-06,0.06,0.004,0.935990443007781
tennis_video_1,906,3,neutral,3,neutral,0.948,0.0,0.048,0.004,0.948
tennis_video_1,907,3,neutral,3,neutral,0.908,0.004,0.084,0.004,0.908
tennis_video_1,908,3,neutral,3,neutral,0.876,0.004,0.116,0.004,0.876
tennis_video_1,909,3,neutral,3,neutral,0.872,0.0,0.124,0.004,0.872
tennis_video_1,910,3,neutral,3,neutral,0.8600240884944471,0.0,0.13997591150555289,0.0,0.8600240884944471
tennis_video_1,911,3,neutral,3,neutral,0.8000240884944472,0.0,0.19597591150555288,0.004,0.8000240884944472
tennis_video_1,912,3,neutral,3,neutral,0.8000415302580772,0.0,0.19595846974192274,0.004,0.8000415302580772
tennis_video_1,913,3,neutral,3,neutral,0.7880415302580773,0.0,0.20395846974192275,0.008,0.7880415302580773
tennis_video_1,914,3,neutral,3,neutral,0.816073353507037,0.0,0.18392664649296295,0.0,0.816073353507037
tennis_video_1,915,3,neutral,3,neutral,0.824124859950851,0.0,0.17587514004914895,0.0,0.824124859950851
tennis_video_1,916,3,neutral,3,neutral,0.8242077226618186,0.0,0.17579227733818137,0.0,0.8242077226618186
tennis_video_1,917,3,neutral,3,neutral,0.8403005593831454,0.0,0.1596994406168547,0.0,0.8403005593831454
tennis_video_1,918,3,neutral,3,neutral,0.6406414373794046,0.0,0.35935856262059535,0.0,0.6406414373794046
tennis_video_1,919,1,backhand,1,backhand,0.8020030819773012,0.0,0.8020030819773012,0.0,0.19799691802269875
tennis_video_1,920,1,backhand,1,backhand,0.8744307720843044,0.0,0.8744307720843044,0.0,0.1255692279156959
tennis_video_1,921,1,backhand,1,backhand,0.8944175334613119,0.0,0.8944175334613119,0.0,0.10558246653868861
tennis_video_1,922,1,backhand,1,backhand,0.8944837437654953,0.0,0.8944837437654953,0.0,0.10551625623450515
tennis_video_1,923,1,backhand,1,backhand,0.9544633548300374,0.0,0.9544633548300374,0.0,0.04553664516996317
tennis_video_1,924,1,backhand,1,backhand,0.9784243678338356,0.0,0.9784243678338356,0.0,0.021575632166164992
tennis_video_1,925,1,backhand,1,backhand,0.9743085031356636,0.0,0.9743085031356636,0.0,0.025691496864337002
tennis_video_1,926,1,backhand,1,backhand,0.9983266389808703,0.0,0.9983266389808703,0.0,0.0016733610191303693
tennis_video_1,927,1,backhand,1,backhand,0.9943283409959078,0.0,0.9943283409959078,0.0,0.005671659004092853
tennis_video_1,928,1,backhand,1,backhand,0.9943372220376792,0.0,0.9943372220376792,0.0,0.005662777962321638
tennis_video_1,929,1,backhand,1,backhand,0.9943372220376792,0.0,0.9943372220376792,0.0,0.005662777962321638
tennis_video_1,930,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,931,1,backhand,1,backhand,0.9942693497708954,0.0,0.9942693497708954,0.0,0.005730650229105261
tennis_video_1,932,1,backhand,1,backhand,0.998265521957439,0.0,0.998265521957439,0.0,0.001734478042561703
tennis_video_1,933,1,backhand,1,backhand,0.9943062800798205,0.0,0.9943062800798205,0.0,0.005693719920180239
tennis_video_1,934,1,backhand,1,backhand,0.9983057798177103,0.0,0.9983057798177103,0.0,0.0016942201822903445
tennis_video_1,935,1,backhand,1,backhand,0.9943025078479433,0.0,0.9943025078479433,0.0,0.005697492152057419
tennis_video_1,936,1,backhand,1,backhand,0.998292113025296,0.0,0.998292113025296,0.0,0.0017078869747046148
tennis_video_1,937,1,backhand,1,backhand,0.9903646952086649,0.0,0.9903646952086649,0.0,0.009635304791335756
tennis_video_1,938,1,backhand,1,backhand,0.9903206425752727,0.0,0.9903206425752727,0.0,0.009679357424728023
tennis_video_1,939,1,backhand,1,backhand,0.962238798628641,0.0,0.962238798628641,0.0,0.03776120137135963
tennis_video_1,940,1,backhand,1,backhand,0.9861576351135247,0.0,0.9861576351135247,0.0,0.013842364886475842
tennis_video_1,941,1,backhand,1,backhand,0.966425545324053,0.0,0.966425545324053,0.0,0.03357445467594771
tennis_video_1,942,1,backhand,1,backhand,0.9661194181413384,0.0,0.9661194181413384,0.0,0.033880581858661975
tennis_video_1,943,1,backhand,1,backhand,0.9820801232895742,0.0,0.9820801232895742,0.0,0.01791987671042638
tennis_video_1,944,1,backhand,1,backhand,0.9624481865946031,0.0,0.9624481865946031,0.0,0.03755181340539736
tennis_video_1,945,1,backhand,1,backhand,0.9381755189282485,0.0,0.9381755189282485,0.0,0.06182448107175191
tennis_video_1,946,1,backhand,1,backhand,0.9621671179328372,0.0,0.9621671179328372,0.0,0.037832882067163315
tennis_video_1,947,1,backhand,1,backhand,0.9422585124138889,0.0,0.9422585124138889,0.0,0.05774148758611161
tennis_video_1,948,1,backhand,1,backhand,0.924804729210007,0.008,0.924804729210007,0.0,0.06719527078999321
tennis_video_1,949,1,backhand,1,backhand,0.8070536253055982,0.004,0.8070536253055982,0.0,0.18894637469440206
tennis_video_1,950,3,neutral,3,neutral,0.6530191042515778,0.008,0.3389808957484221,0.0,0.6530191042515778
tennis_video_1,951,3,neutral,3,neutral,0.7283160027685486,0.02,0.24768399723145135,0.004,0.7283160027685486
tennis_video_1,952,3,neutral,3,neutral,0.8081568116363376,0.008,0.16784318836366238,0.016,0.8081568116363376
tennis_video_1,953,3,neutral,3,neutral,0.8727981646744423,0.019296903831818722,0.09990493149373884,0.008,0.8727981646744423
tennis_video_1,954,3,neutral,3,neutral,0.8687574929449778,0.019296903831818722,0.1039456032232034,0.008,0.8687574929449778
tennis_video_1,955,3,neutral,3,neutral,0.888043695032816,0.028,0.08395630496718397,0.0,0.888043695032816
tennis_video_1,956,3,neutral,3,neutral,0.892043695032816,0.06,0.04795630496718398,0.0,0.892043695032816
tennis_video_1,957,3,neutral,3,neutral,0.8880460460564068,0.052,0.05995395394359319,0.0,0.8880460460564068
tennis_video_1,958,3,neutral,3,neutral,0.896077225544019,0.036,0.06792277445598084,0.0,0.896077225544019
tennis_video_1,959,3,neutral,3,neutral,0.8884165649568098,0.04,0.06758343504319014,0.004,0.8884165649568098
tennis_video_1,960,3,neutral,3,neutral,0.8880222139210082,0.048,0.059977786078991846,0.004,0.8880222139210082
tennis_video_1,961,3,neutral,3,neutral,0.9003875926804739,0.06,0.03561240731952619,0.004,0.9003875926804739
tennis_video_1,962,3,neutral,3,neutral,0.9440167354283704,0.04,0.01598326457162961,0.0,0.9440167354283704
tennis_video_1,963,3,neutral,3,neutral,0.9320530795279276,0.06395390839720719,0.003993012074865126,0.0,0.9320530795279276
tennis_video_1,964,3,neutral,3,neutral,0.9320460916027928,0.059953908397207184,0.008,0.0,0.9320460916027928
tennis_video_1,965,3,neutral,3,neutral,0.9440460916027927,0.035953908397207184,0.02,0.0,0.9440460916027927
tennis_video_1,966,3,neutral,3,neutral,0.9640460916027928,0.02395390839720719,0.012,0.0,0.9640460916027928
tennis_video_1,967,3,neutral,3,neutral,0.972008503582832,0.016,0.011991496417168046,0.0,0.972008503582832
tennis_video_1,968,3,neutral,3,neutral,0.9880264368392595,0.004,0.007973563160740464,0.0,0.9880264368392595
tennis_video_1,969,3,neutral,3,neutral,0.9600326644932852,0.004,0.0359673355067148,0.0,0.9600326644932852
tennis_video_1,970,3,neutral,3,neutral,0.9524782339995527,0.0,0.047521766000447295,0.0,0.9524782339995527
tennis_video_1,971,3,neutral,3,neutral,0.9165972754730168,0.008,0.0754027245269832,0.0,0.9165972754730168
tennis_video_1,972,3,neutral,3,neutral,0.9082095160237655,0.008,0.08379048397623438,0.0,0.9082095160237655
tennis_video_1,973,3,neutral,3,neutral,0.9201320198281773,0.0,0.07986798017182282,0.0,0.9201320198281773
tennis_video_1,974,3,neutral,3,neutral,0.91611857424264,0.004,0.07988142575736012,0.0,0.91611857424264
tennis_video_1,975,3,neutral,3,neutral,0.9280767008132643,0.004,0.06792329918673563,0.0,0.9280767008132643
tennis_video_1,976,3,neutral,3,neutral,0.9001639722317915,0.004,0.09583602776820851,0.0,0.9001639722317915
tennis_video_1,977,3,neutral,3,neutral,0.9201550407851683,0.0,0.0798449592148316,0.0,0.9201550407851683
tennis_video_1,978,3,neutral,3,neutral,0.9360745183924792,0.0,0.06392548160752073,0.0,0.9360745183924792
tennis_video_1,979,3,neutral,3,neutral,0.9800258633679763,0.0,0.019974136632023725,0.0,0.9800258633679763
tennis_video_1,980,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,981,3,neutral,3,neutral,0.9880093155699899,0.0,0.011990684430010064,0.0,0.9880093155699899
tennis_video_1,982,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,983,3,neutral,3,neutral,0.996,0.0,0.004,0.0,0.996
tennis_video_1,984,3,neutral,3,neutral,0.9920084539808669,0.0,0.007991546019133154,0.0,0.9920084539808669
tennis_video_1,985,3,neutral,3,neutral,0.9840155783730126,0.0,0.015984421626987454,0.0,0.9840155783730126
tennis_video_1,986,3,neutral,3,neutral,0.9800189985622496,0.0,0.019981001437750456,0.0,0.9800189985622496
tennis_video_1,987,3,neutral,3,neutral,0.9880140562509321,0.0,0.011985943749067874,0.0,0.9880140562509321
tennis_video_1,988,3,neutral,3,neutral,0.9880121870259759,0.0,0.011987812974024197,0.0,0.9880121870259759
tennis_video_1,989,3,neutral,3,neutral,0.9919904430077809,0.004009556992218987,0.004,0.0,0.9919904430077809
tennis_video_1,990,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,991,3,neutral,3,neutral,0.9879904430077809,9.556992218987072e-06,0.012,0.0,0.9879904430077809
tennis_video_1,992,3,neutral,3,neutral,0.9919904430077809,0.004009556992218987,0.004,0.0,0.9919904430077809
tennis_video_1,993,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,994,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,995,3,neutral,3,neutral,0.9799904430077809,0.012009556992218989,0.004,0.004,0.9799904430077809
tennis_video_1,996,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.004,0.004,0.9919904430077809
tennis_video_1,997,3,neutral,3,neutral,0.9879904430077809,0.004009556992218987,0.008,0.0,0.9879904430077809
tennis_video_1,998,3,neutral,3,neutral,0.9799904430077809,0.008009556992218989,0.008,0.004,0.9799904430077809
tennis_video_1,999,3,neutral,3,neutral,0.9839904430077809,0.004009556992218987,0.012,0.0,0.9839904430077809
tennis_video_1,1000,3,neutral,3,neutral,0.9839904430077809,0.008009556992218989,0.008,0.0,0.9839904430077809
tennis_video_1,1001,3,neutral,3,neutral,0.9919904430077809,0.008009556992218989,0.0,0.0,0.9919904430077809
tennis_video_1,1002,3,neutral,3,neutral,0.9797084740197295,0.02029152598027049,0.0,0.0,0.9797084740197295
tennis_video_1,1003,3,neutral,3,neutral,0.9837084740197295,0.01629152598027049,0.0,0.0,0.9837084740197295
tennis_video_1,1004,3,neutral,3,neutral,0.9997084740197295,0.00029152598027049314,0.0,0.0,0.9997084740197295
tennis_video_1,1005,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1006,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
